bass,pikeminnow
50.36950897910685,91.64882111734316
98.65464812365798,55.7031435552562
118.74542545686874,105.30910482716432
26.706313607299226,244.9769408809562
54.416807014837495,58.35176209352288
24.360676827165317,204.07260631733604
69.31209356585273,160.86794793473638
158.5103422935349,141.57205751951446
108.2941639369381,59.76280181002726
52.47309164851553,167.98555992342799
90.03081394506803,291.3211681550423
50.27002207680973,308.2144603135269
145.61379409903705,157.24717482147568
168.08882133054578,241.05180460410577
166.52750369579775,74.16077139844117
310.8717942894718,131.62934144169245
54.84422013965396,54.60709775336404
94.5990673736198,235.00502771886565
372.0491669472794,269.0258850091547
274.55619064271,161.52616245012703
103.92435319815877,111.99617558651387
59.95226275485913,166.8053456617715
54.24796228578658,65.43918657335036
75.68961066519981,62.98551029773225
180.85903108072839,101.5201237351846
257.2461612316021,108.99471037318932
417.8172096665751,43.396568754782855
211.74424305558574,40.166045554417614
96.21985019251044,132.4871798614692
207.27571529073447,74.89948737460038
139.82731349056166,90.87987692771179
121.38220019172591,172.5601866300824
74.78621287185399,81.95752848619063
100.96992964045648,81.29212441571782
143.5507625421768,68.71886774706344
151.31343228426155,155.49137855978114
82.12634506762227,81.24006533700931
112.72085281536833,181.61053839150864
335.84786003282363,350.0169046327872
141.36072831009824,151.76106823136124
100.9211438002205,109.1006017414119
142.6865489094079,118.22282496701233
85.86849910201622,115.87403199510145
416.77576429894407,86.31034474702587
42.48050439618008,215.62455058503923
159.1106617209073,154.8284480793173
230.40523079533392,174.66155496577173
194.73668759867383,60.31647992146594
133.80819327951366,121.47311989994066
129.32076029252534,129.86906876933057
128.13918717850592,145.58601265804438
112.8293207573578,232.98915094884208
178.78330389302099,76.56714761985184
164.62513723204674,129.49315820227562
112.81328688875186,219.95693359332984
71.31020962451879,97.70749380556448
299.5271973190278,124.47094735694127
52.24069216648572,257.0200681845816
38.745840546156664,205.88359392286284
79.9612847447442,94.3303602672928
118.70966127323466,183.0969085326507
190.19431700923874,151.83733984112575
86.02098186567204,46.21172583491152
159.64939550968387,202.22983125106796
69.01982026756507,109.56874076668394
127.20196729518587,200.2363898477425
127.0094964150748,78.76002276594978
99.09312061742534,153.82409046092178
288.729574979234,180.41371673302652
107.51716676342153,80.1573420090109
276.9314366551576,223.7374057691438
313.1433656249603,63.75068913700003
92.70960988690297,122.15129021805345
142.27631554336824,105.11181093151117
156.32342838003936,124.36616715584064
203.8033653248432,151.0545632510779
108.80775803279712,243.09741857264765
267.21543281726883,105.17108865302589
97.32254059686954,126.96483481616109
138.59541505270016,127.34422533196084
156.10454652923832,181.35821531488358
98.15744912856506,120.60362907862147
110.30305676945,130.6508109625908
105.79053363559711,130.90647999577655
165.80543214956683,105.67877822822389
147.5010223457516,143.29187875625894
58.379460882320735,36.1436424184382
299.65272133799306,96.55497463282667
163.78488394111974,75.48212709881584
96.092871729311085,97.10186636040237
58.70715533570412,62.20560222249078
227.775716168628,126.24505048623121
349.21092474991036,119.50444397623143
141.57473089690478,216.03452944998747
124.12610354248466,150.6387206106792
49.52989618767754,327.07123901943885
81.68172911003602,80.75946870270906
51.22387854688717,70.2903058776359
89.05502371892638,137.72493769886
98.39449418505853,167.93950911913723
76.45457377636991,55.93096786965379
146.37390774598808,140.521476870641
59.60082488114872,60.143534216518795
101.3651641284996,71.80954334443703
177.65393718973664,186.9257179959602
108.93002429170531,131.54456718974117
74.93277557036205,73.59821083404776
163.44633390566233,260.10079451729405
349.26162532877106,96.25540068641929
88.05928468907636,97.95971051537929
95.38376814518352,107.04787982953052
357.4002780455275,114.49370813898656
113.1399947774191,73.86227434799696
177.84417386927922,119.0801640320266
61.22687073307441,194.67073427250574
114.73519035228951,56.34121766824468
88.80256147473236,88.23072670639726
210.89432902785535,75.71678741903621
110.82923068513553,360.5475994560561
114.48984439814932,91.83308244926772
75.87395416123651,197.38793845113594
41.76822949974452,127.5483192784793
110.70996076242702,71.26172260124596
179.59707932534684,182.00757555184586
95.8580666958734,204.07059372123095
93.96272671534744,55.89928266995289
125.71342887914611,78.93326859484925
193.55400509288165,163.6439804468706
246.19197184561077,67.99735806691476
70.1121979014258,188.91715079855518
221.94603599904048,73.90255653827005
345.57218166805484,127.40942069965634
77.73227545047145,75.43686152771048
57.661102233237784,79.3868331267133
46.8450394639075,101.77662328609695
59.530402728081604,37.14847567938001
174.08240385825005,189.60708916548202
146.18987993504973,110.71314408414253
99.6920458876019,156.80805771518828
149.64485451061384,130.5681241320644
423.0415471141064,82.03038249889461
122.51745099180998,314.282317712675
163.77272498606507,227.17534159854412
55.70907800883703,73.66925810902423
97.92536824401202,107.32957120284908
202.7256888915152,94.64924322899365
353.4939227395168,59.98254447239776
145.76853104495302,138.8212017825595
85.66145370256903,160.85844018725808
202.90751092851318,155.94765788606114
58.17644535782168,85.12407935581972
127.68081955379863,154.12735531626245
164.17100724405734,237.7925556447969
118.05452186325424,105.63685551740042
170.40931879746122,101.70622746493655
84.7943805118669,60.50285659445124
382.6102879361468,121.84864037014971
101.9408165257976,160.94621751365392
139.20224004259777,106.80802741234032
122.60227846071746,61.88132851237149
141.872408887139,62.51894239634544
188.07126616710033,145.79809728433167
89.9458405611662,145.21673010544762
183.53739400144974,185.5887723685325
261.44789148061164,50.746900019026825
96.01833498689403,94.1739280602073
119.35820329696855,161.02442561874818
105.4390900620286,140.16874168690788
124.81626867925,83.99861014554304
83.74940181779088,192.09457681141598
171.36926848309275,76.29247794250136
91.23211321176635,51.87400582026542
219.1099118909073,133.10629308748256
120.61029296565489,121.89337247630283
68.74360045591976,88.9534880858759
83.72923885540736,89.13635716877714
187.15815360040762,82.46454832691687
321.8999087253522,88.48687603613958
125.93172909827655,147.70540194905502
269.7731090156393,148.04902799161053
93.47456600503892,76.93317267433359
147.6913399782756,213.44423879507235
89.18330265902269,101.78674182925417
104.77194410997592,169.171149407497
140.4593606011399,157.90482546781203
43.683136586192916,155.65783303477167
63.52341033262194,247.4101556169443
84.52160919837456,84.16683047887987
202.78562430895778,124.65058467176601
47.43910137837349,119.7008106179664
151.8275108877053,160.44992570663825
80.43358486277249,107.41757162911561
190.2451770664222,103.66565651997634
138.51692183845896,83.80443239218526
181.71495129155312,67.40910732765416
150.44606818256642,107.60597696029195
175.1076046059343,119.4148494300415
344.15176831910486,135.86157304796214
93.07575954179302,104.96126137603103
41.37144249919524,160.01759328599238
123.43139171825675,212.0884932881447
260.8997435118451,258.2618274019451
208.81839386359928,132.48024471086532
165.6004773275707,118.03766231725419
136.17299813719626,93.78009402721817
260.37654316751366,104.75444665860762
82.57050988959259,130.66639241247992
245.4178643294247,246.4496231222357
189.90266203445879,144.31987251199294
98.99943262457728,113.6080215028079
212.34739372864115,62.767280480802235
114.64508983419312,94.31985486486633
48.03743686075868,266.267962324351
49.724995331386175,91.78849654010641
43.15533156096738,90.93617399263964
290.65086466757504,120.69027045542798
104.832482684323,104.92815972577978
165.68318397939476,106.95374048462068
78.05495958173698,184.61814548312734
115.2613154833027,385.35032834942837
134.96384808432148,87.67474730181296
148.45211729094743,61.78342002950071
155.16006858577862,104.48375809525903
124.06589711757388,166.8517068544469
104.31725165773818,142.36392538119603
133.89206604657156,75.03112578628534
139.2767313441029,131.3715695509805
136.4556337239157,84.77156801603279
26.964079570066865,111.8315493433197
202.06528564055046,77.20816711133111
100.41840886398344,82.4108516989929
243.25599826594802,92.35709332032312
134.3427866080813,138.16473530777853
105.44253928233988,59.04832427506056
110.6749595228929,122.3800443799792
206.63400655099568,69.62308188411419
204.21088207476086,42.54903989717256
178.62332119082348,99.5461004652945
97.46442318185053,105.57047507997439
135.34963727342483,115.19578121349738
154.64639832309777,93.1642077920925
82.24522786769786,187.47828925809543
209.07189865683313,145.24608940971268
146.98059617763428,126.03633065321189
116.33652476675965,90.77440180638543
105.1762325060209,79.01792607585574
96.28566154327032,54.748958747885865
32.45758209781029,116.54958414559341
89.11576897501041,216.82601542413823
84.07977093925322,113.42335801804879
168.0943689212778,61.70014936891864
115.86291241196882,135.34408005159753
49.18258610716199,153.5718899387144
281.75687400284266,76.38822635614991
138.85186153880625,116.61233436134137
101.74318535805963,168.24839168509078
54.15566102062942,129.83219340421095
98.83944943192603,189.21053769689883
111.02454400215072,149.10308600485416
127.5813859488914,123.32312933343205
50.44929465182251,154.00943519068468
101.57951088158477,126.92020612156429
98.49565892763486,61.75567471835129
66.79141316877508,280.2233440795838
152.0733092305526,173.8472635948584
60.428399670751915,125.13721412656096
281.22245952736245,99.9063579378894
213.89088865791047,101.6895392662678
202.47461329111852,158.8995362141279
154.82840030748147,199.9614746837406
160.22124061318092,81.38616220635448
192.53317217442552,82.06262161256755
58.711086162601326,101.5904355692873
122.94252915076329,185.34145080130352
192.58563877766144,37.02538703466571
110.87187837083799,219.63788455497604
149.0438412046116,65.79736959436543
123.8552501872719,305.700826963598
73.03001835852794,123.96839211040084
131.07461471472857,77.29862333754521
94.00682895631385,79.33419287811338
223.13049385949765,69.18412080152176
163.02696956313287,144.8923863555555
159.86884704806195,85.46821663041877
79.88735846126328,148.76243316945488
142.16801513872494,99.34940586717912
75.5666683578418,133.30538938371512
70.02642409616746,384.37144300885166
179.45910113125097,193.1232577891506
111.1938577117011,124.29739827619403
214.96365695436378,113.13370671140368
113.53847188415631,167.41414608622557
287.91302514659577,173.50171702229443
184.67396998053414,220.71241675078582
149.64795908226984,69.06448323629344
85.68489733523883,220.05012427934588
267.46883975883884,126.61246268737666
44.20178339066363,141.42737709567507
145.1669859464712,171.14127120157536
70.72403049806,195.70113570639532
149.58578768551516,175.6467642017597
52.11634036404234,112.04222110491072
73.38026944634146,78.65950688619317
45.84769721614334,148.40737299478099
240.26891767411246,71.16216958756485
161.42961980492737,164.3733347954084
68.12069443164279,75.0351373428497
92.55565734803275,110.16173054115202
259.95057117961784,143.85975314922194
200.8967245821921,78.62920610127237
204.9677463980785,88.79641041692554
72.00936376002016,222.70938918841463
51.41504686383042,205.60534887561542
41.471650804793505,123.96895359643418
94.30812370385138,113.79072379572834
112.14649369352885,166.58882753963047
191.59496051474613,24.030603907782275
98.52760886077198,141.6214159570667
257.82506191411545,140.3556570971337
262.31872802641175,95.51523581142652
208.01164872235694,158.8953185559358
210.32696504895452,272.95544154944594
45.50996343340414,175.4701972317896
109.91830875266886,152.6385886361063
156.33914598140925,117.24639240350244
103.32987406809761,123.30350369840805
164.1396634079598,95.2550666857051
235.85682548160722,167.47536848566986
170.18560585005199,86.61099778890964
288.3716405568987,68.32810861353794
74.51526422610156,144.0274643401578
122.45116439609446,102.48576240989908
121.52995621337756,106.15378102814502
164.409252032339,128.78157115128286
51.92557247415542,78.30772577001179
73.119641811455793,51.29499729199548
61.27147501626342,161.12786334197705
86.4394082735861,236.19821169725188
227.04340235517435,67.16496984649768
107.42120673920235,105.58526268888505
104.3526842601993,40.21108945101205
59.32390872618289,107.19699330305238
297.2269515099033,121.44281187401779
87.08310078338226,129.93657021786157
196.274547488639,185.34484577353197
