temperature_C,relative_activity
34.069,0.9835079469019957
34.07,0.9835112733198093
34.071,0.9835145990779361
34.072,0.983517924176503
34.073,0.9835212486156358
34.074,0.983524572395461
34.075,0.9835278955161046
34.076,0.983531217977693
34.077,0.9835345397803523
34.078,0.9835378609242087
34.079,0.9835411814093883
34.08,0.9835445012360172
34.081,0.9835478204042215
34.082,0.9835511389141273
34.083,0.9835544567658605
34.084,0.9835577739595475
34.085,0.9835610904953138
34.086,0.9835644063732857
34.087,0.9835677215935891
34.088,0.9835710361563498
34.089,0.9835743500616939
34.09,0.9835776633097473
34.091,0.9835809759006356
34.092,0.9835842878344849
34.093,0.983587599111421
34.094,0.9835909097315696
34.095,0.9835942196950566
34.096000000000004,0.9835975290020076
34.097,0.9836008376525485
34.098,0.9836041456468048
34.099000000000004,0.9836074529849024
34.1,0.9836107596669668
34.101,0.9836140656931237
34.102000000000004,0.9836173710634989
34.103,0.9836206757782178
34.104,0.9836239798374059
34.105000000000004,0.983627283241189
34.106,0.9836305859896924
34.107,0.9836338880830419
34.108000000000004,0.9836371895213627
34.109,0.9836404903047804
34.11,0.9836437904334204
34.111000000000004,0.9836470899074081
34.112,0.983650388726869
34.113,0.9836536868919284
34.114,0.9836569844027118
34.115,0.9836602812593442
34.116,0.9836635774619513
34.117,0.9836668730106581
34.118,0.98367016790559
34.119,0.9836734621468723
34.12,0.9836767557346301
34.121,0.9836800486689886
34.122,0.983683340950073
34.123,0.9836866325780085
34.124,0.9836899235529203
34.125,0.9836932138749332
34.126,0.9836965035441727
34.127,0.9836997925607637
34.128,0.9837030809248312
34.129,0.9837063686365001
34.13,0.9837096556958956
34.131,0.9837129421031426
34.132,0.9837162278583662
34.133,0.9837195129616911
34.134,0.9837227974132424
34.135,0.9837260812131449
34.136,0.9837293643615235
34.137,0.9837326468585029
34.138,0.9837359287042081
34.139,0.9837392098987638
34.14,0.983742490442295
34.141,0.9837457703349262
34.142,0.9837490495767821
34.143,0.9837523281679876
34.144,0.9837556061086674
34.145,0.983758883398946
34.146,0.9837621600389482
34.147,0.9837654360287985
34.148,0.9837687113686217
34.149,0.9837719860585421
34.15,0.9837752600986844
34.151,0.9837785334891732
34.152,0.9837818062301329
34.153,0.983785078321688
34.154,0.9837883497639631
34.155,0.9837916205570825
34.156,0.9837948907011707
34.157000000000004,0.9837981601963521
34.158,0.983801429042751
34.159,0.9838046972404919
34.160000000000004,0.983807964789699
34.161,0.9838112316904968
34.162,0.9838144979430092
34.163000000000004,0.9838177635473611
34.164,0.9838210285036761
34.165,0.9838242928120788
34.166000000000004,0.9838275564726934
34.167,0.9838308194856439
34.168,0.9838340818510545
34.169000000000004,0.9838373435690495
34.17,0.9838406046397529
34.171,0.9838438650632888
34.172000000000004,0.9838471248397813
34.173,0.9838503839693544
34.174,0.9838536424521322
34.175000000000004,0.9838569002882387
34.176,0.9838601574777978
34.177,0.9838634140209335
34.178,0.9838666699177697
34.179,0.9838699251684304
34.18,0.9838731797730396
34.181,0.9838764337317208
34.182,0.9838796870445984
34.183,0.9838829397117957
34.184,0.9838861917334368
34.185,0.9838894431096454
34.186,0.9838926938405453
34.187,0.9838959439262602
34.188,0.9838991933669139
34.189,0.98390244216263
34.19,0.9839056903135321
34.191,0.9839089378197442
34.192,0.9839121846813896
34.193,0.983915430898592
34.194,0.983918676471475
34.195,0.9839219214001622
34.196,0.9839251656847772
34.197,0.9839284093254432
34.198,0.9839316523222842
34.199,0.9839348946754233
34.2,0.9839381363849841
34.201,0.9839413774510899
34.202,0.9839446178738643
34.203,0.9839478576534306
34.204,0.9839510967899122
34.205,0.9839543352834325
34.206,0.9839575731341146
34.207,0.983960810342082
34.208,0.983964046907458
34.209,0.9839672828303658
34.21,0.9839705181109286
34.211,0.9839737527492697
34.212,0.98397698674551215
34.213,0.9839802200997793
34.214,0.9839834528121941
34.215,0.9839866848828799
34.216,0.9839899163119596
34.217,0.9839931470995565
34.218,0.9839963772457936
34.219,0.9839996067507937
34.22,0.98400283561468
34.221000000000004,0.9840060638375757
34.222,0.9840092914196035
34.223,0.9840125183608863
34.224000000000004,0.9840157446615473
34.225,0.9840189703217093
34.226,0.984022195341495
34.227000000000004,0.9840254197210275
34.228,0.9840286434604296
34.229,0.9840318665598241
34.230000000000004,0.9840350890193338
34.231,0.9840383108390813
34.232,0.9840415320191896
34.233000000000004,0.9840447525597815
34.234,0.9840479724609794
34.235,0.9840511917229062
34.236000000000004,0.9840544103456846
34.237,0.9840576283294372
34.238,0.9840608456742865
34.239,0.9840640623803553
34.24,0.984067278447766
34.241,0.9840704938766413
34.242,0.9840737086671035
34.243,0.9840769228192755
34.244,0.9840801363332796
34.245,0.9840833492092382
34.246,0.9840865614472738
34.247,0.9840897730475089
34.248,0.9840929840100658
34.249,0.9840961943350671
34.25,0.9840994040226348
34.251,0.9841026130728916
34.252,0.9841058214859596
34.253,0.9841090292619612
34.254,0.9841122364010185
34.255,0.984115442903254
34.256,0.9841186487687898
34.257,0.9841218539977483
34.258,0.9841250585902513
34.259,0.9841282625464214
34.26,0.9841314658663805
34.261,0.9841346685502507
34.262,0.9841378705981542
34.263,0.984141072010213
34.264,0.9841442727865493
34.265,0.984147472927285
34.266,0.9841506724325421
34.267,0.9841538713024427
34.268,0.9841570695371088
34.269,0.9841602671366623
34.27,0.984163464101225
34.271,0.9841666604309189
34.272,0.984169856125866
34.273,0.984173051186188
34.274,0.9841762456120069
34.275,0.9841794394034443
34.276,0.9841826325606222
34.277,0.9841858250836624
34.278,0.9841890169726863
34.279,0.9841922082278162
34.28,0.9841953988491733
34.281,0.9841985888368795
34.282000000000004,0.9842017781910566
34.283,0.9842049669118259
34.284,0.9842081549993094
34.285000000000004,0.9842113424536285
34.286,0.9842145292749048
34.287,0.9842177154632599
34.288000000000004,0.9842209010188153
34.289,0.9842240859416925
34.29,0.9842272702320131
34.291000000000004,0.9842304538898985
34.292,0.9842336369154701
34.293,0.9842368193088493
34.294000000000004,0.9842400010701577
34.295,0.9842431821995167
34.296,0.98424636269704735
34.297000000000004,0.9842495425628712
34.298,0.9842527217971097
34.299,0.9842559003998839
34.300000000000004,0.9842590783713152
34.301,0.9842622557115249
34.302,0.9842654324206341
34.303,0.9842686084987642
34.304,0.9842717839460362
34.305,0.9842749587625714
34.306,0.9842781329484909
34.307,0.9842813065039159
34.308,0.9842844794289674
34.309,0.9842876517237664
34.31,0.9842908233884342
34.311,0.9842939944230917
34.312,0.98429716482786
34.313,0.98430033460286
34.314,0.9843035037482127
34.315,0.9843066722640391
34.316,0.9843098401504602
34.317,0.9843130074075968
34.318,0.9843161740355697
34.319,0.9843193400345
34.32,0.9843225054045083
34.321,0.9843256701457156
34.322,0.9843288342582427
34.323,0.9843319977422103
34.324,0.9843351605977392
34.325,0.9843383228249502
34.326,0.9843414844239639
34.327,0.9843446453949011
34.328,0.9843478057378823
34.329,0.9843509654530284
34.33,0.9843541245404599
34.331,0.9843572830002973
34.332,0.9843604408326615
34.333,0.9843635980376727
34.334,0.9843667546154518
34.335,0.984369910566119
34.336,0.984373065889795
34.337,0.9843762205866002
34.338,0.984379374656655
34.339,0.9843825281000802
34.34,0.9843856809169959
34.341,0.9843888331075223
34.342,0.9843919846717801
34.343,0.9843951356098898
34.344,0.9843982859219711
34.345,0.9844014356081449
34.346000000000004,0.9844045846685312
34.347,0.9844077331032505
34.348,0.9844108809124229
34.349000000000004,0.9844140280961686
34.35,0.9844171746546078
34.351,0.9844203205878607
34.352000000000004,0.9844234658960476
34.353,0.9844266105792882
34.354,0.984429754637703
34.355000000000004,0.9844328980714122
34.356,0.9844360408805354
34.357,0.9844391830651933
34.358000000000004,0.9844423246255053
34.359,0.9844454655615918
34.36,0.9844486058735725
34.361000000000004,0.9844517455615677
34.362,0.9844548846256971
34.363,0.9844580230660807
34.364,0.9844611608828383
34.365,0.98446429807609
34.366,0.9844674346459554
34.367,0.9844705705925547
34.368,0.9844737059160074
34.369,0.9844768406164334
34.37,0.9844799746939523
34.371,0.9844831081486842
34.372,0.9844862409807483
34.373,0.9844893731902651
34.374,0.9844925047773537
34.375,0.9844956357421337
34.376,0.9844987660847251
34.377,0.9845018958052473
34.378,0.98450502490382
34.379,0.9845081533805629
34.38,0.9845112812355951
34.381,0.9845144084690365
34.382,0.9845175350810068
34.383,0.984520661071625
34.384,0.984523786441011
34.385,0.984526911189284
34.386,0.9845300353165636
34.387,0.9845331588229689
34.388,0.9845362817086198
34.389,0.9845394039736353
34.39,0.9845425256181346
34.391,0.9845456466422374
34.392,0.984548767046063
34.393,0.9845518868297304
34.394,0.984555005993359
34.395,0.9845581245370679
34.396,0.9845612424609768
34.397,0.9845643597652042
34.398,0.9845674764498697
34.399,0.9845705925150926
34.4,0.9845737079609915
34.401,0.9845768227876861
34.402,0.984579936995295
34.403,0.9845830505839377
34.404,0.9845861635537326
34.405,0.9845892759047995
34.406,0.984592387637257
34.407000000000004,0.9845954987512242
34.408,0.9845986092468199
34.409,0.984601719124163
34.410000000000004,0.9846048283833727
34.411,0.984607937024568
34.412,0.9846110450478672
34.413000000000004,0.9846141524533896
34.414,0.9846172592412539
34.415,0.9846203654115788
34.416000000000004,0.9846234709644834
34.417,0.9846265759000864
34.418,0.9846296802185063
34.419000000000004,0.984632783919862
34.42,0.9846358870042722
34.421,0.9846389894718556
34.422000000000004,0.9846420913227308
34.423,0.9846451925570165
34.424,0.9846482931748313
34.425000000000004,0.9846513931762938
34.426,0.9846544925615226
34.427,0.9846575913306361
34.428,0.9846606894837532
34.429,0.984663787020992
34.43,0.9846668839424713
34.431,0.9846699802483094
34.432,0.9846730759386249
34.433,0.9846761710135361
34.434,0.9846792654731614
34.435,0.9846823593176193
34.436,0.9846854525470281
34.437,0.9846885451615062
34.438,0.9846916371611718
34.439,0.9846947285461434
34.44,0.984697819316539
34.441,0.9847009094724771
34.442,0.9847039990140759
34.443,0.9847070879414536
34.444,0.9847101762547283
34.445,0.9847132639540184
34.446,0.9847163510394419
34.447,0.9847194375111169
34.448,0.9847225233691616
34.449,0.984725608613694
34.45,0.9847286932448323
34.451,0.9847317772626943
34.452,0.9847348606673985
34.453,0.9847379434590624
34.454,0.9847410256378043
34.455,0.9847441072037421
34.456,0.9847471881569936
34.457,0.9847502684976769
34.458,0.9847533482259099
34.459,0.9847564273418103
34.46,0.9847595058454961
34.461,0.9847625837370851
34.462,0.9847656610166953
34.463,0.9847687376844442
34.464,0.9847718137404498
34.465,0.9847748891848296
34.466,0.9847779640177016
34.467,0.9847810382391834
34.468,0.9847841118493927
34.469,0.9847871848484472
34.47,0.9847902572364644
34.471000000000004,0.9847933290135622
34.472,0.9847964001798579
34.473,0.9847994707354694
34.474000000000004,0.984802540680514
34.475,0.9848056100151092
34.476,0.984808678739373
34.477000000000004,0.9848117468534223
34.478,0.984814814357375
34.479,0.9848178812513483
34.480000000000004,0.9848209475354598
34.481,0.9848240132098268
34.482,0.9848270782745668
34.483000000000004,0.9848301427297972
34.484,0.9848332065756352
34.485,0.9848362698121982
34.486000000000004,0.9848393324396036
34.487,0.9848423944579686
34.488,0.9848454558674106
34.489,0.9848485166680465
34.49,0.9848515768599939
34.491,0.9848546364433699
34.492,0.9848576954182917
34.493,0.9848607537848764
34.494,0.9848638115432411
34.495,0.984866868693503
34.496,0.9848699252357792
34.497,0.9848729811701868
34.498,0.9848760364968429
34.499,0.9848790912158644
34.5,0.9848821453273684
34.501,0.9848851988314719
34.502,0.9848882517282918
34.503,0.9848913040179451
34.504,0.9848943557005488
34.505,0.9848974067762198
34.506,0.9849004572450749
34.507,0.9849035071072311
34.508,0.9849065563628051
34.509,0.9849096050119139
34.51,0.9849126530546741
34.511,0.9849157004912027
34.512,0.9849187473216163
34.513,0.9849217935460317
34.514,0.9849248391645656
34.515,0.9849278841773349
34.516,0.984930928584456
34.517,0.9849339723860457
34.518,0.9849370155822206
34.519,0.9849400581730974
34.52,0.9849431001587926
34.521,0.9849461415394227
34.522,0.9849491823151045
34.523,0.9849522224859545
34.524,0.9849552620520889
34.525,0.9849583010136246
34.526,0.9849613393706779
34.527,0.9849643771233652
34.528,0.9849674142718029
34.529,0.9849704508161076
34.53,0.9849734867563954
34.531,0.984976522092783
34.532000000000004,0.9849795568253865
34.533,0.9849825909543224
34.534,0.9849856244797068
34.535000000000004,0.9849886574016562
34.536,0.9849916897202868
34.537,0.9849947214357148
34.538000000000004,0.9849977525480563
34.539,0.9850007830574278
34.54,0.9850038129639452
34.541000000000004,0.985006842267725
34.542,0.9850098709688828
34.543,0.9850128990675352
34.544000000000004,0.9850159265637982
34.545,0.9850189534577877
34.546,0.9850219797496199
34.547000000000004,0.9850250054394109
34.548,0.9850280305272764
34.549,0.9850310550133327
34.550000000000004,0.9850340788976957
34.551,0.9850371021804813
34.552,0.9850401248618055
34.553,0.9850431469417841
34.554,0.985046168420533
34.555,0.9850491892981683
34.556,0.9850522095748055
34.557,0.9850552292505608
34.558,0.9850582483255497
34.559,0.985061266799888
34.56,0.9850642846736917
34.561,0.9850673019470763
34.562,0.9850703186201576
34.563,0.9850733346930514
34.564,0.9850763501658732
34.565,0.9850793650387388
34.566,0.9850823793117639
34.567,0.9850853929850639
34.568,0.9850884060587546
34.569,0.9850914185329513
34.57,0.98509443040777
34.571,0.9850974416833258
34.572,0.9851004523597345
34.573,0.9851034624371114
34.574,0.9851064719155721
34.575,0.9851094807952321
34.576,0.9851124890762066
34.577,0.9851154967586113
34.578,0.9851185038425614
34.579,0.9851215103281723
34.58,0.9851245162155593
34.581,0.9851275215048378
34.582,0.9851305261961232
34.583,0.9851335302895307
34.584,0.9851365337851754
34.585,0.9851395366831728
34.586,0.985142538983638
34.587,0.9851455406866862
34.588,0.9851485417924326
34.589,0.9851515423009924
34.59,0.9851545422124807
34.591,0.9851575415270126
34.592,0.9851605402447032
34.593,0.9851635383656677
34.594,0.9851665358900211
34.595,0.9851695328178783
34.596000000000004,0.9851725291493545
34.597,0.9851755248845645
34.598,0.9851785200236235
34.599000000000004,0.9851815145666463
34.6,0.9851845085137478
34.601,0.9851875018650431
34.602000000000004,0.985190494620647
34.603,0.9851934867806743
34.604,0.98519647834524
34.605000000000004,0.9851994693144588
34.606,0.9852024596884456
34.607,0.985205449467315
34.608000000000004,0.985208438651182
34.609,0.9852114272401613
34.61,0.9852144152343675
34.611000000000004,0.9852174026339154
34.612,0.9852203894389198
34.613,0.9852233756494951
34.614,0.9852263612657561
34.615,0.9852293462878176
34.616,0.9852323307157937
34.617,0.9852353145497995
34.618,0.9852382977899494
34.619,0.9852412804363578
34.62,0.9852442624891394
34.621,0.9852472439484087
34.622,0.98525022481428
34.623,0.9852532050868679
34.624,0.9852561847662868
34.625,0.9852591638526511
34.626,0.9852621423460752
34.627,0.9852651202466736
34.628,0.9852680975545605
34.629,0.9852710742698503
34.63,0.9852740503926573
34.631,0.9852770259230959
34.632,0.9852800008612801
34.633,0.9852829752073244
34.634,0.9852859489613429
34.635,0.98528892212345
34.636,0.9852918946937598
34.637,0.9852948666723863
34.638,0.9852978380594438
34.639,0.9853008088550465
34.64,0.9853037790593083
34.641,0.9853067486723436
34.642,0.9853097176942662
34.643,0.9853126861251902
34.644,0.9853156539652297
34.645,0.9853186212144986
34.646,0.9853215878731111
34.647,0.9853245539411809
34.648,0.9853275194188221
34.649,0.9853304843061486
34.65,0.9853334486032742
34.651,0.985336412310313
34.652,0.9853393754273787
34.653,0.9853423379545853
34.654,0.9853452998920463
34.655,0.9853482612398758
34.656,0.9853512219981875
34.657000000000004,0.9853541821670951
34.658,0.9853571417467125
34.659,0.9853601007371532
34.660000000000004,0.9853630591385311
34.661,0.9853660169509597
34.662,0.9853689741745528
34.663000000000004,0.985371930809424
34.664,0.9853748868556869
34.665,0.9853778423134549
34.666000000000004,0.985380797182842
34.667,0.9853837514639615
34.668,0.985386705156927
34.669000000000004,0.9853896582618519
34.67,0.9853926107788497
34.671,0.985395562708034
34.672000000000004,0.9853985140495183
34.673,0.9854014648034158
34.674,0.9854044149698401
34.675000000000004,0.9854073645489045
34.676,0.9854103135407225
34.677,0.9854132619454073
34.678,0.9854162097630723
34.679,0.9854191569938309
34.68,0.9854221036377961
34.681,0.9854250496950815
34.682,0.9854279951658003
34.683,0.9854309400500655
34.684,0.9854338843479904
